segment_id,source_clip,t_start,t_end,duration_s,diel_bin,season,hour_sin,hour_cos,month_sin,month_cos,cell
1679766_clip003_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1679766/site_257_item_1679766_clip_003.webm,143.917,155.945,12.028,afternoon,summer,-0.5,-0.866025,0.5,0.866025,summer_afternoon
1679766_clip003_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1679766/site_257_item_1679766_clip_003.webm,237.772,248.152,10.379,afternoon,summer,-0.5,-0.866025,0.5,0.866025,summer_afternoon
1680214_clip006_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680214/site_257_item_1680214_clip_006.webm,58.003,68.522,10.519,afternoon,summer,0.0,-1.0,0.5,0.866025,summer_afternoon
1680214_clip006_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680214/site_257_item_1680214_clip_006.webm,118.12,130.032,11.912,afternoon,summer,0.0,-1.0,0.5,0.866025,summer_afternoon
1680214_clip011_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680214/site_257_item_1680214_clip_011.webm,178.561,189.823,11.262,afternoon,summer,0.0,-1.0,0.5,0.866025,summer_afternoon
1680214_clip016_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680214/site_257_item_1680214_clip_016.webm,201.665,215.063,13.398,afternoon,summer,0.0,-1.0,0.5,0.866025,summer_afternoon
1680214_clip018_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680214/site_257_item_1680214_clip_018.webm,146.82,157.919,11.099,afternoon,summer,0.0,-1.0,0.5,0.866025,summer_afternoon
1680214_clip024_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680214/site_257_item_1680214_clip_024.webm,167.044,179.955,12.91,afternoon,summer,0.0,-1.0,0.5,0.866025,summer_afternoon
1402117_clip012_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1402117/site_257_item_1402117_clip_012.webm,18.297,28.398,10.101,morning,summer,0.866025,-0.5,0.866025,0.5,summer_morning
1402117_clip012_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1402117/site_257_item_1402117_clip_012.webm,47.949,63.437,15.488,morning,summer,0.866025,-0.5,0.866025,0.5,summer_morning
1402652_clip002_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1402652/site_257_item_1402652_clip_002.webm,99.544,110.341,10.797,morning,summer,0.866025,-0.5,0.5,0.866025,summer_morning
1676619_clip002_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1676619/site_257_item_1676619_clip_002.webm,115.008,125.481,10.472,morning,summer,0.866025,-0.5,0.5,0.866025,summer_morning
1679216_clip011_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1679216/site_257_item_1679216_clip_011.webm,106.835,118.12,11.285,morning,summer,0.866025,-0.5,0.5,0.866025,summer_morning
1679216_clip024_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1679216/site_257_item_1679216_clip_024.webm,194.49,205.264,10.774,morning,summer,0.866025,-0.5,0.5,0.866025,summer_morning
215103_clip005_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215103/site_257_item_215103_clip_005.webm,71.123,85.055,13.932,morning,summer,0.866025,-0.5,-0.0,1.0,summer_morning
215103_clip007_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215103/site_257_item_215103_clip_007.webm,168.554,180.024,11.471,morning,summer,0.866025,-0.5,-0.0,1.0,summer_morning
215185_clip002_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215185/site_257_item_215185_clip_002.webm,198.647,208.933,10.286,morning,summer,0.866025,-0.5,-0.0,1.0,summer_morning
215474_clip006_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215474/site_257_item_215474_clip_006.webm,180.187,190.357,10.17,morning,summer,0.866025,-0.5,0.5,0.866025,summer_morning
215474_clip011_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215474/site_257_item_215474_clip_011.webm,7.477,18.437,10.96,morning,summer,0.866025,-0.5,0.5,0.866025,summer_morning
215727_clip022_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215727/site_257_item_215727_clip_022.webm,85.055,96.549,11.494,morning,summer,0.866025,-0.5,0.866025,0.5,summer_morning
215239_clip021_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215239/site_257_item_215239_clip_021.webm,12.028,22.152,10.124,morning,summer,0.866025,-0.5,-0.0,1.0,summer_morning
215442_clip008_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215442/site_257_item_215442_clip_008.webm,64.459,75.372,10.913,morning,summer,0.866025,-0.5,0.5,0.866025,summer_morning
215442_clip021_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215442/site_257_item_215442_clip_021.webm,178.956,189.846,10.89,morning,summer,0.866025,-0.5,0.5,0.866025,summer_morning
215470_clip006_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215470/site_257_item_215470_clip_006.webm,199.483,211.743,12.26,morning,summer,0.5,-0.866025,0.5,0.866025,summer_morning
215470_clip012_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215470/site_257_item_215470_clip_012.webm,148.863,164.003,15.139,morning,summer,0.5,-0.866025,0.5,0.866025,summer_morning
215470_clip022_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215470/site_257_item_215470_clip_022.webm,226.813,239.467,12.655,morning,summer,0.5,-0.866025,0.5,0.866025,summer_morning
215470_clip023_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215470/site_257_item_215470_clip_023.webm,0.813,11.424,10.612,morning,summer,0.5,-0.866025,0.5,0.866025,summer_morning
215470_clip023_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215470/site_257_item_215470_clip_023.webm,229.506,241.046,11.54,morning,summer,0.5,-0.866025,0.5,0.866025,summer_morning
215530_clip018_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215530/site_257_item_215530_clip_018.webm,106.858,116.889,10.031,morning,summer,0.866025,-0.5,0.5,0.866025,summer_morning
215530_clip018_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215530/site_257_item_215530_clip_018.webm,132.748,144.498,11.749,morning,summer,0.866025,-0.5,0.5,0.866025,summer_morning
215530_clip022_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215530/site_257_item_215530_clip_022.webm,24.845,36.618,11.773,morning,summer,0.866025,-0.5,0.5,0.866025,summer_morning
215630_clip008_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215630/site_257_item_215630_clip_008.webm,139.714,152.694,12.98,morning,summer,0.866025,-0.5,0.5,0.866025,summer_morning
215630_clip008_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215630/site_257_item_215630_clip_008.webm,172.176,182.23,10.054,morning,summer,0.866025,-0.5,0.5,0.866025,summer_morning
215630_clip010_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215630/site_257_item_215630_clip_010.webm,191.054,201.944,10.89,morning,summer,0.866025,-0.5,0.5,0.866025,summer_morning
215888_clip018_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215888/site_257_item_215888_clip_018.webm,280.451,293.454,13.003,morning,summer,0.866025,-0.5,0.866025,0.5,summer_morning
215929_clip006_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215929/site_257_item_215929_clip_006.webm,268.121,279.452,11.331,morning,summer,0.866025,-0.5,0.866025,0.5,summer_morning
215929_clip016_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215929/site_257_item_215929_clip_016.webm,9.404,20.039,10.635,morning,summer,0.866025,-0.5,0.866025,0.5,summer_morning
215929_clip016_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215929/site_257_item_215929_clip_016.webm,109.9,121.951,12.051,morning,summer,0.866025,-0.5,0.866025,0.5,summer_morning
215929_clip018_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215929/site_257_item_215929_clip_018.webm,156.828,167.137,10.31,morning,summer,0.866025,-0.5,0.866025,0.5,summer_morning
215929_clip018_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215929/site_257_item_215929_clip_018.webm,186.549,197.021,10.472,morning,summer,0.866025,-0.5,0.866025,0.5,summer_morning
215929_clip023_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215929/site_257_item_215929_clip_023.webm,126.479,136.696,10.217,morning,summer,0.866025,-0.5,0.866025,0.5,summer_morning
216033_clip020_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216033/site_257_item_216033_clip_020.webm,156.015,166.255,10.24,morning,summer,0.866025,-0.5,0.866025,0.5,summer_morning
1402269_clip004_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1402269/site_257_item_1402269_clip_004.webm,159.8,170.156,10.356,morning,summer,0.866025,-0.5,-0.0,1.0,summer_morning
1402704_clip004_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1402704/site_257_item_1402704_clip_004.webm,63.042,73.979,10.937,morning,summer,0.866025,-0.5,0.5,0.866025,summer_morning
1402704_clip004_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1402704/site_257_item_1402704_clip_004.webm,243.183,253.26,10.077,morning,summer,0.866025,-0.5,0.5,0.866025,summer_morning
1402704_clip022_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1402704/site_257_item_1402704_clip_022.webm,183.647,194.305,10.658,morning,summer,0.866025,-0.5,0.5,0.866025,summer_morning
1401454_clip005_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401454/site_257_item_1401454_clip_005.webm,251.449,265.311,13.862,morning,summer,0.866025,-0.5,0.866025,0.5,summer_morning
1401824_clip002_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401824/site_257_item_1401824_clip_002.webm,193.98,207.819,13.839,morning,summer,0.866025,-0.5,0.866025,0.5,summer_morning
1402108_clip013_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1402108/site_257_item_1402108_clip_013.webm,205.915,216.549,10.635,morning,summer,0.866025,-0.5,0.866025,0.5,summer_morning
1402108_clip016_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1402108/site_257_item_1402108_clip_016.webm,145.45,155.62,10.17,morning,summer,0.866025,-0.5,0.866025,0.5,summer_morning
1680207_clip007_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680207/site_257_item_1680207_clip_007.webm,76.951,94.552,17.601,morning,summer,0.866025,-0.5,0.5,0.866025,summer_morning
1680207_clip007_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680207/site_257_item_1680207_clip_007.webm,95.898,107.601,11.703,morning,summer,0.866025,-0.5,0.5,0.866025,summer_morning
1680207_clip007_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680207/site_257_item_1680207_clip_007.webm,166.882,185.736,18.855,morning,summer,0.866025,-0.5,0.5,0.866025,summer_morning
1680207_clip018_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680207/site_257_item_1680207_clip_018.webm,174.916,185.063,10.147,morning,summer,0.866025,-0.5,0.5,0.866025,summer_morning
1676440_clip007_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1676440/site_257_item_1676440_clip_007.webm,18.947,37.245,18.297,morning,summer,0.866025,-0.5,0.866025,0.5,summer_morning
1676584_clip003_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1676584/site_257_item_1676584_clip_003.webm,142.663,152.764,10.101,morning,summer,0.866025,-0.5,0.866025,0.5,summer_morning
1676584_clip016_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1676584/site_257_item_1676584_clip_016.webm,170.667,181.371,10.704,morning,summer,0.866025,-0.5,0.866025,0.5,summer_morning
1679881_clip001_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1679881/site_257_item_1679881_clip_001.webm,203.871,214.39,10.519,morning,summer,0.866025,-0.5,0.866025,0.5,summer_morning
1402286_clip012_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1402286/site_257_item_1402286_clip_012.webm,161.448,172.664,11.215,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1402286_clip013_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1402286/site_257_item_1402286_clip_013.webm,277.269,289.692,12.423,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1402659_clip021_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1402659/site_257_item_1402659_clip_021.webm,71.587,86.401,14.814,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
1402659_clip021_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1402659/site_257_item_1402659_clip_021.webm,130.357,142.129,11.773,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
1402659_clip021_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1402659/site_257_item_1402659_clip_021.webm,274.901,287.277,12.376,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
1676615_clip002_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1676615/site_257_item_1676615_clip_002.webm,278.732,289.808,11.076,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
1676615_clip013_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1676615/site_257_item_1676615_clip_013.webm,119.908,130.334,10.426,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
1677542_clip003_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677542/site_257_item_1677542_clip_003.webm,51.479,87.144,35.666,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1677542_clip003_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677542/site_257_item_1677542_clip_003.webm,103.724,116.564,12.841,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1677542_clip003_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677542/site_257_item_1677542_clip_003.webm,251.333,268.098,16.765,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1677542_clip005_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677542/site_257_item_1677542_clip_005.webm,0.0,30.0,30.0,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1677542_clip005_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677542/site_257_item_1677542_clip_005.webm,30.0,60.0,30.0,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1677542_clip005_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677542/site_257_item_1677542_clip_005.webm,60.0,90.001,30.0,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1677542_clip005_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677542/site_257_item_1677542_clip_005.webm,90.001,120.001,30.0,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1677542_clip005_s004,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677542/site_257_item_1677542_clip_005.webm,120.001,150.001,30.0,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1677542_clip005_s005,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677542/site_257_item_1677542_clip_005.webm,150.001,180.001,30.0,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1677542_clip005_s006,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677542/site_257_item_1677542_clip_005.webm,180.001,210.001,30.0,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1677542_clip005_s007,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677542/site_257_item_1677542_clip_005.webm,210.001,240.001,30.0,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1677542_clip005_s008,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677542/site_257_item_1677542_clip_005.webm,240.001,270.002,30.0,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1677542_clip005_s009,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677542/site_257_item_1677542_clip_005.webm,270.002,300.025,30.023,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1677542_clip010_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677542/site_257_item_1677542_clip_010.webm,233.546,261.55,28.003,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1677542_clip010_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677542/site_257_item_1677542_clip_010.webm,289.599,300.025,10.426,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1677542_clip012_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677542/site_257_item_1677542_clip_012.webm,0.116,28.7,28.584,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1677542_clip012_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677542/site_257_item_1677542_clip_012.webm,29.141,55.89,26.749,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1677542_clip014_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677542/site_257_item_1677542_clip_014.webm,19.156,56.912,37.756,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1677542_clip014_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677542/site_257_item_1677542_clip_014.webm,57.121,104.745,47.624,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1677542_clip014_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677542/site_257_item_1677542_clip_014.webm,104.954,134.954,30.0,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1677542_clip014_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677542/site_257_item_1677542_clip_014.webm,134.954,164.955,30.0,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1677542_clip014_s004,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677542/site_257_item_1677542_clip_014.webm,164.955,224.142,59.188,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1677542_clip018_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677542/site_257_item_1677542_clip_018.webm,110.202,124.714,14.512,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1677542_clip018_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677542/site_257_item_1677542_clip_018.webm,196.58,219.266,22.686,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1677542_clip018_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677542/site_257_item_1677542_clip_018.webm,224.746,254.746,30.0,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1677542_clip018_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677542/site_257_item_1677542_clip_018.webm,254.746,300.025,45.279,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1677542_clip023_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677542/site_257_item_1677542_clip_023.webm,0.116,28.746,28.63,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1677542_clip023_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677542/site_257_item_1677542_clip_023.webm,35.852,61.649,25.797,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1677542_clip023_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677542/site_257_item_1677542_clip_023.webm,61.858,72.934,11.076,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1677542_clip023_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1677542/site_257_item_1677542_clip_023.webm,144.869,163.468,18.599,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
1679511_clip022_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1679511/site_257_item_1679511_clip_022.webm,165.326,175.52,10.194,night,summer,-0.5,0.866025,0.866025,0.5,summer_night
1679511_clip022_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1679511/site_257_item_1679511_clip_022.webm,258.299,268.887,10.588,night,summer,-0.5,0.866025,0.866025,0.5,summer_night
1681922_clip007_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681922/site_257_item_1681922_clip_007.webm,101.332,113.128,11.796,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
215190_clip006_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215190/site_257_item_215190_clip_006.webm,138.855,152.462,13.607,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
215190_clip006_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215190/site_257_item_215190_clip_006.webm,199.483,211.371,11.889,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
215190_clip020_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215190/site_257_item_215190_clip_020.webm,77.276,93.901,16.625,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
215473_clip007_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215473/site_257_item_215473_clip_007.webm,113.546,128.708,15.163,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
215473_clip007_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215473/site_257_item_215473_clip_007.webm,152.973,163.329,10.356,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
215025_clip003_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215025/site_257_item_215025_clip_003.webm,80.434,96.943,16.509,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
215025_clip003_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215025/site_257_item_215025_clip_003.webm,101.262,114.869,13.607,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
215025_clip003_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215025/site_257_item_215025_clip_003.webm,153.739,164.537,10.797,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
215025_clip003_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215025/site_257_item_215025_clip_003.webm,281.913,293.732,11.819,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
215025_clip006_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215025/site_257_item_215025_clip_006.webm,271.209,286.883,15.673,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
215025_clip007_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215025/site_257_item_215025_clip_007.webm,129.916,140.899,10.983,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
215025_clip007_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215025/site_257_item_215025_clip_007.webm,147.516,158.499,10.983,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
215025_clip007_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215025/site_257_item_215025_clip_007.webm,158.708,172.826,14.118,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
215025_clip007_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215025/site_257_item_215025_clip_007.webm,260.528,272.811,12.283,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
215025_clip011_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215025/site_257_item_215025_clip_011.webm,1.718,12.051,10.333,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
215025_clip011_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215025/site_257_item_215025_clip_011.webm,15.999,30.766,14.768,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
215025_clip011_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215025/site_257_item_215025_clip_011.webm,60.604,70.658,10.054,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
215025_clip011_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215025/site_257_item_215025_clip_011.webm,82.083,103.282,21.2,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
215025_clip011_s004,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215025/site_257_item_215025_clip_011.webm,147.377,168.321,20.944,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
215025_clip011_s005,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215025/site_257_item_215025_clip_011.webm,286.232,297.657,11.424,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
215025_clip017_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215025/site_257_item_215025_clip_017.webm,86.076,97.71,11.633,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
215025_clip017_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215025/site_257_item_215025_clip_017.webm,103.375,115.148,11.773,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
215025_clip017_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215025/site_257_item_215025_clip_017.webm,133.956,145.009,11.053,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
215025_clip017_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215025/site_257_item_215025_clip_017.webm,206.402,219.034,12.632,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
215025_clip017_s004,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215025/site_257_item_215025_clip_017.webm,276.434,291.828,15.395,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
215025_clip022_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215025/site_257_item_215025_clip_022.webm,57.4,69.172,11.773,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
215025_clip022_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215025/site_257_item_215025_clip_022.webm,90.813,101.518,10.704,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
215025_clip022_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215025/site_257_item_215025_clip_022.webm,165.465,177.772,12.307,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
215326_clip003_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215326/site_257_item_215326_clip_003.webm,86.773,97.013,10.24,night,summer,-0.5,0.866025,-0.0,1.0,summer_night
215456_clip014_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215456/site_257_item_215456_clip_014.webm,113.151,124.738,11.587,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
215456_clip014_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215456/site_257_item_215456_clip_014.webm,147.029,158.035,11.006,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
215456_clip017_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215456/site_257_item_215456_clip_017.webm,0.139,10.635,10.495,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
215456_clip017_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215456/site_257_item_215456_clip_017.webm,37.872,47.949,10.077,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
215456_clip017_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215456/site_257_item_215456_clip_017.webm,69.474,79.644,10.17,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
215456_clip017_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215456/site_257_item_215456_clip_017.webm,173.871,185.736,11.865,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
215456_clip024_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_215456/site_257_item_215456_clip_024.webm,204.243,218.778,14.536,night,summer,-0.5,0.866025,0.5,0.866025,summer_night
